date,open,close
2020/04/21,5337.6,5245.7
2020/04/22,5138.3,5250.8
2020/04/23,5281.2,5207.7
2020/04/24,5210.7,5257.2
2020/04/27,5247.3,5321.3
2020/04/28,5317.8,5329.3
2020/04/29,5344.9,5384.4
2020/04/30,5482.6,5530.9
2020/05/01,5418.5,5290.0
2020/05/04,5196.2,5330.7
2020/05/05,5344.8,5409.3
2020/05/06,5402.2,5394.7
2020/05/07,5376.2,5355.0
2020/05/08,5403.0,5407.5
2020/05/11,5432.6,5473.6
2020/05/12,5446.1,5411.5
2020/05/13,5312.7,5406.7
2020/05/14,5357.0,5343.4
2020/05/15,5371.4,5386.3
2020/05/18,5470.8,5454.8
2020/05/19,5611.3,5564.5
2020/05/20,5494.5,5580.4
2020/05/21,5629.2,5558.2
2020/05/22,5555.2,5499.3
2020/05/25,5582.7,5606.2
2020/05/26,5656.2,5758.5
2020/05/27,5742.6,5763.3
2020/05/28,5854.9,5865.4
2020/05/29,5817.9,5790.4
2020/06/01,5696.9,5804.4
2020/06/02,5814.3,5847.3
2020/06/03,5881.4,5943.4
2020/06/04,6015.4,5983.3
2020/06/05,5984.3,6015.3
2020/06/08,6127.9,6117.4
2020/06/09,6158.8,6150.3
2020/06/10,6097.8,6165.3
2020/06/11,6044.4,5951.4
2020/06/12,5796.9,5868.9
2020/06/15,5811.4,5738.4
2020/06/16,5901.4,5970.4
2020/06/17,6001.0,5978.0
2020/06/18,5976.3,5947.1
2020/06/19,6010.3,5965.3
2020/06/22,5905.0,5962.5
2020/06/23,6007.0,5956.0
2020/06/24,5985.2,5989.7
2020/06/25,5873.7,5843.4
2020/06/26,5888.5,5928.0
2020/06/29,5823.5,5831.5
2020/06/30,5951.4,5937.4
2020/07/01,5925.9,5945.4
2020/07/02,5986.4,6045.0
2020/07/03,6088.6,6075.5
2020/07/06,6067.5,6053.6
2020/07/07,6075.7,6043.2
2020/07/08,6012.7,5940.2
2020/07/09,5983.2,5984.7
2020/07/10,5959.2,5929.7
2020/07/13,6021.7,6001.2
2020/07/14,5949.7,5951.2
2020/07/15,6024.7,6066.2
2020/07/16,6109.3,6027.3
2020/07/17,6050.3,6044.3
2020/07/20,6060.5,6031.0
2020/07/21,6060.7,6178.2
2020/07/22,6143.2,6090.2
2020/07/23,6082.7,6111.2
